Id,Value
10505,11.63892499896221
10507,11.77337404366753
10509,12.144499929005676
10511,11.926794342490439
10513,13.341678705368736
10514,11.893652669262067
10515,11.61257151272251
10516,11.333749272579425
10517,11.224084022587796
10518,12.277778217776032
10519,12.185194177699984
10520,12.153539233900453
10522,12.167328370115676
10523,11.313868759949365
10524,11.868910837136937
10525,10.941982663225893
10526,12.398184363668875
10527,12.657906153536707
10528,12.782295119846992
10529,11.441244562254766
10530,10.89717711961844
10531,13.089849566652475
10532,11.689627482899091
10534,11.237393677068056
10535,11.609007088594453
10537,11.829919388120345
10538,11.291761348874445
10539,11.57513966023096
10540,12.113704767687032
10541,11.580162861274452
10542,12.440794207673449
10543,12.473700937896815
10545,11.522852793260057
10546,10.540112165642476
10548,11.883974724515824
10549,11.522994428336332
10550,12.582877766223469
10552,13.019642677201311
10553,13.054747773806376
10554,12.37606676704489
10555,11.323861818290993
10556,12.558562449063565
10557,12.661915352963106
10558,12.488805317345346
10559,11.43169498941161
10560,12.568006064721274
10561,11.846074651940341
10563,11.907186095815412
10564,12.367995588828471
10565,11.9104578996877
10566,11.25923336960134
10567,11.686775899154107
10568,11.52809618400503
10569,12.076310997994739
10570,12.420280088809719
10571,11.339462383422266
10572,11.315571498146284
10573,13.00869444647013
10574,13.681972503626412
10575,12.338254569542215
10576,11.45959337616614
10577,11.449421125284232
10578,13.158553749963161
10579,12.482783256098713
10580,12.915482985447852
10581,11.841120548451528
10583,13.27272367849892
10584,12.54985651365184
10585,13.343779023873083
10586,11.439852980222852
10587,11.353710054615206
10588,11.298952578497087
10589,11.358475341150125
10590,10.950864583659836
10591,12.104872711498338
10592,13.562708122668639
10593,12.314134345506403
10594,12.33222245857062
10595,12.20881888828579
10597,11.793324016800042
10598,12.509103951510582
10601,12.74415768299584
10602,12.470082493344243
10603,12.45161540291003
10604,11.331581078993757
10605,11.480463132681649
10607,13.373691491018832
10608,11.325180063717639
10609,11.900407420835414
10611,11.976001576840382
10612,13.1827986448707
10613,11.944464601792149
10617,11.3161578365158
10618,12.505821015965495
10619,11.293040332423388
10620,10.94905873973417
10621,12.484213953830157
10622,13.419824403956106
10623,12.163124824278597
10625,12.366290859908268
10626,13.020754934017376
10627,11.180338370225165
10628,10.993094344120678
10629,12.681474110773905
10630,13.806227138846324
10631,13.34326934206095
10632,11.773281408601747
10634,12.767931282759548
10635,11.518708508493233
10636,12.439118441648027
10638,11.560085349418394
10639,11.733700405788547
10641,11.86393925495635
10643,12.790446256775624
10644,12.555611696955587
10645,12.820813275429813
10646,12.449879090285798
10647,11.064051316661008
10648,11.391186701296647
10649,12.707998290487978
10650,12.691954964634938
10651,11.441725144077026
10652,10.606615103002937
10653,12.443020021635398
10654,12.049271854129216
10655,12.404276253904811
10656,12.298179872625141
10657,12.264769292570591
10658,13.361018668578872
10660,11.14060804712419
10661,10.893340727955753
10662,12.568319214198311
10663,12.551765867245983
10664,12.542240644663742
10665,11.353373233107575
10666,12.157895040742964
10668,13.107913756747372
10669,12.501485221497333
10670,11.877439051256033
10671,10.84539001290949
10672,11.62758268486889
10673,12.709466246839902
10674,12.9268214348037
10675,12.913453797150531
10676,11.136229435792181
10677,12.163162652350167
10679,12.434221507885674
10680,11.576370481523597
10681,11.20437844613987
10682,12.234197138277587
10683,13.477772558280819
10684,11.843649081480521
10685,13.45668825291655
10686,11.903183677372937
10687,12.526182402163158
10688,13.017167299833538
10689,12.351460111624036
10690,12.431319488433878
10691,11.857465548672636
10692,12.374606156573556
10693,12.747609240016565
10694,12.462591467662364
10695,12.051132209389479
10696,12.113638124935825
10697,12.675474770583016
10698,12.658659830464643
10699,12.043182645129953
10700,13.665761397022607
10701,11.53258616055922
10702,12.490776267502632
10703,10.667784553765152
10704,13.117175893542779
10705,12.856002597206363
10706,11.982850947267522
10707,13.14745910345701
10708,11.430882558174694
10709,12.106959653765436
10710,12.397798744217837
10712,11.12766062609974
10713,11.61651598240443
10714,11.013620974124144
10715,10.788949648363648
10717,11.552708412049078
10718,13.797278352117345
10719,11.478612897612045
10721,12.758601911164291
10723,12.912586195392265
10724,11.866225303319958
10726,11.223642038336251
10728,12.141058756546052
10730,11.7375224880549
10731,12.248535500426712
10732,11.43985783909546
10733,13.07094321470877
10734,12.98442310448528
10735,14.06804165578842
10737,12.615898401590023
10739,13.560647831932826
10741,12.44855965688076
10742,13.857258425179232
10743,11.25366614775028
10744,11.391688841578471
10745,13.386063482142745
10746,11.963536497219557
10747,11.516990723425899
10750,12.802791474853294
10752,11.655336974276423
10754,11.01589711322574
10755,12.781178191847218
10756,12.70696377280553
10757,11.484085028245353
10758,11.524493911837261
10760,13.22433907422419
10761,12.436273904163698
10762,11.74644410545666
10763,11.4329406080019
10764,12.549563205951067
10765,12.779469974983137
10767,13.897462347132276
10769,13.513432919942701
10770,11.684923445669611
10772,11.209899999396704
10773,12.75209882531054
10775,12.285642078137442
10776,11.5817902343492
10777,12.313121006643954
10778,12.922255342220694
10779,11.376299737905306
10780,13.314195233462698
10782,11.743515611580193
10783,11.715714633379626
10784,12.88737225090859
10786,12.246144025218364
10787,11.234373432079337
10788,11.540726203355348
10790,12.567373442930922
10791,12.913443557841894
10792,13.371682997258375
10793,12.503730703274456
10794,13.075360778724537
10795,11.516985910294316
10796,13.481099870609583
10797,12.56340371288772
10798,11.004132638059694
10799,12.039456831243925
10800,12.813113036705417
10802,12.532945236322206
10803,12.24689492820385
10804,12.032545186541242
10805,14.485648893016318
10806,13.470606130121723
10808,12.260839155076063
10809,13.967819373314995
10810,11.88884670289304
10811,12.676293083271993
10812,11.905634644459838
10813,12.760398179077775
10814,12.392562191291617
10815,12.292992865344623
10816,12.095754699737192
10817,12.73330847375314
10818,11.763904517320633
10819,12.40286347529021
10820,11.841920425446148
10821,10.702058911408841
10825,12.21207812729795
10826,12.52476667718777
10827,11.460264395560856
10828,12.919652550938544
10829,11.614898849661785
10830,12.583777403277686
10831,12.524315490588613
10832,11.452989589664085
10833,12.629220775716732
10834,11.670458816739604
10835,12.275406235051761
10836,12.275709467669017
10837,11.762756819634106
10838,13.143097116304773
10840,12.495311558639429
10841,12.950173688736811
10843,11.743962184067001
10844,11.488691990771372
10848,12.43826750157912
10849,12.031238432237998
10850,10.586087026874822
10852,12.386423075854019
10853,11.154145810884458
10854,12.020965659309681
10855,13.253687962556377
10856,12.960814200042321
10857,11.674876541953289
10858,13.242058977576633
10859,12.19293193368452
10860,13.317075209602521
10861,11.703914875014398
10862,12.286714944229182
10863,12.470882035000777
10864,12.683657975905788
10865,12.592174852574203
10866,11.599767612970744
10869,11.594858686056462
10870,12.734835317062412
10871,12.188572744707024
10874,13.363730849446554
10875,11.733449136617793
10876,10.780035471368123
10877,12.826244335547479
10878,11.466433854201355
10879,12.71123288173569
10881,11.767722652843062
10882,12.462769053897112
10884,13.53126099839141
10885,11.692788980457777
10886,13.964768203937666
10888,11.9919403236904
10889,12.862604260482435
10890,11.83468144170699
10891,12.913731120693967
10892,11.721958693860977
10893,13.012091713014115
10894,12.098003094641363
10895,12.14496593094043
10896,12.150199068206348
10898,12.162153892375322
10899,12.566297174903099
10900,12.220679552783665
10901,12.5552543290964
10903,13.288566536075031
10904,11.510589514815052
10905,12.102882497452683
10906,11.624216481747155
10907,12.968175765068523
10908,11.004353584804491
10909,13.634389533309317
10911,11.49968248488453
10912,12.192424631964201
10913,12.489069132881227
10914,12.399105300148001
10915,12.220509063618785
10916,10.675519733147773
10917,11.838340912411333
10919,11.238051067847834
10920,11.341163721559013
10921,10.943879760984927
10923,11.038109443454111
10925,11.853726590559226
10926,13.542409022101168
10927,12.627430167857774
10929,12.342269699909139
10930,13.709755926738232
10931,12.37394785881662
10932,11.22166154584525
10933,12.198677901228557
10934,12.900437100184348
10935,12.886586102362372
10936,12.34777873890323
10937,12.19437421845899
10938,13.044782505184301
10939,12.484696203221773
10940,12.63850302906836
10941,11.439728795705435
10942,12.063888970695608
10945,10.978782941468111
10946,12.943713080842684
10947,11.638458490580632
10948,12.319106370639183
10949,12.472506104466675
10950,13.230304036974871
10951,12.401138580540376
10952,13.22804737692691
10953,11.676811504739007
10954,14.629621523000708
10955,13.446461617712409
10956,11.770810513809948
10957,13.64519343918299
10958,12.963082510385448
10959,12.612688924227804
10960,11.834145432920891
10961,11.604087003318462
10962,12.805465204306415
10964,12.376397083975412
10966,12.125856279026358
10967,11.453865930984726
10968,12.480924040196555
10969,12.541575494568818
10970,11.884700411530666
10971,12.182174701429801
10972,11.957342406070197
10973,12.233976326984312
10974,11.667684697159231
10976,13.816355761377942
10977,12.650710952652815
10978,12.846941685490194
10979,11.701966686832506
10980,11.002215127548503
10982,11.07948927128242
10984,12.602019656567848
10985,12.995609773080567
10986,12.358750491222246
10987,12.799875867315691
10988,12.020815342545646
10989,12.385778901126763
10990,11.90076999832631
10991,11.292241268328013
10992,11.85415731967423
10993,13.045713283589393
10994,12.567763609589683
10996,11.6587902586257
10997,11.556915621130841
10998,12.360987858894475
11000,13.205672054813583
11002,12.15119598197473
11003,12.15119598197473
11004,11.96892247945599
11005,11.692198748095706
11007,12.557767415746504
11008,11.580503502941674
11009,13.147923725424747
11010,11.493080325622927
11011,12.799897561982952
11012,11.5953986122408
11013,12.580108565939
11014,11.124846946257094
11015,11.482402748157782
11016,12.13058785311975
11017,12.821103024893198
11018,11.1415811958327
11019,11.503331263574829
11021,12.847459424857341
11022,12.656990890929329
11023,11.730172667986864
11025,12.594529965502524
11026,11.216956594766273
11027,11.301975121050624
11028,11.363838250025708
11030,12.253869071862894
11031,11.79635266818488
11032,11.77917478983833
11034,11.90362505706127
11035,11.354894555796747
11037,11.633380044330742
11038,11.949087608923705
11039,11.97985194515313
11040,11.633298570314295
11041,11.48152340641716
11042,12.000829543078261
11044,11.765531581029961
11045,12.359544833684069
11046,12.495795184845065
11047,11.58803483476919
11048,13.56347703892213
11049,11.528021613997268
11052,13.224993128971612
11053,11.78398473437045
11055,12.126443322105068
11057,13.864947069651095
11058,11.327080074987734
11059,11.51968208854018
11060,12.345322893546232
11061,11.863606520663211
11062,12.668255440257703
11063,12.818042075265843
11064,11.753645212983272
11065,12.26787844442157
11066,12.55438619484832
11068,12.656392967218864
11069,11.396566319676118
11070,12.029989496664022
11071,11.712873980310896
11073,10.990349783748833
11074,12.507557274168882
11075,11.282417964855043
11076,11.406573127114633
11078,11.843664870336184
11079,13.240220873057638
11080,11.097636705022765
11081,13.7789964269285
11082,12.607914190226843
11083,12.44754158544636
11084,12.816066310540918
11087,12.17600125160785
11088,12.769146099446985
11089,11.661761985218128
11090,11.118778157035933
11091,10.859777520073386
11092,12.157248876640239
11093,12.483112622132687
11094,11.706358611252796
11095,12.494498690147736
11096,12.494498690147736
11097,11.860737461885904
11098,12.81371392262217
11099,13.989246090792193
11100,13.278027066510838
11101,12.343559091963918
11102,12.220622684830786
11103,13.691663248917095
11104,13.040693238570618
11105,12.808799871709596
11106,11.20710451088403
11107,13.288042303059534
11108,12.334251359249386
11109,11.892896569706274
11110,11.664117919522127
11111,11.92163097469681
11112,13.21087853604439
11113,12.470373855777062
11114,11.790790651122606
11115,11.422285939711315
11117,12.012962152616211
11118,12.145202730964058
11119,11.52198722074543
11121,12.436755748291844
11123,12.64741325484993
11124,12.979542493340318
11125,13.444610363940875
11126,12.557376973376037
11128,12.163273180345357
11130,12.336808875776526
11131,11.710292954427509
11132,11.453550289962635
11133,13.679816462889391
11134,11.79311054478842
11135,12.574465144771914
11136,10.686290545376892
11137,11.953269278738546
11139,12.788606143605541
11140,14.092916473093837
11141,11.685330898681627
11142,11.71182840326643
11143,11.234409196523664
11145,12.316211770135077
11146,12.215226007006478
11147,13.860529497272381
11149,11.953545172972902
11151,11.655124557766811
11152,12.391464206088898
11153,12.635964932529042
11154,11.912856196345587
11155,12.268257423083632
11156,12.187146577275541
11157,11.598170888182047
11158,11.926232339060078
11159,11.509424140132175
11160,12.170893611820084
11161,11.616097135503118
11163,11.170310783096944
11164,10.406252223450991
11165,12.500635196711329
11166,11.633021861622538
11167,11.66343801769711
11169,12.295141390280165
11170,12.41304991642886
11171,11.783462502012213
11172,13.09892980048069
11173,12.208466312071153
11174,13.581910005193997
11175,12.5161889943966
11176,12.475075264847675
11177,12.092712667564342
11179,12.298662113269408
11180,13.104883915731818
11182,11.12419763437056
11183,11.247703225966504
11184,11.999943444064172
11185,13.269505983883434
11186,13.834416450327467
11187,11.817807427123412
11188,12.264250430098656
11189,12.066896861310298
11190,12.96177822279035
11191,13.40760248114072
11192,11.222361277464742
11193,12.71229163198661
11195,10.814049576038968
11196,12.242255759482944
11197,12.735953314980051
11198,12.853251912339772
11199,13.172426485820282
11200,12.941262298893406
11201,11.432969107177918
11202,11.467543750309517
11204,11.767621463016084
11205,14.045998039261505
11206,12.60734100363186
11207,11.759344111560964
11208,13.712609802514898
11209,12.293905914697085
11211,12.808056139993816
11212,12.38172813495288
11213,12.563465972794162
11214,12.833124683589588
11215,10.93756987168662
11216,12.172295923038924
11217,11.590438187665761
11218,11.148488815492122
11219,13.164410361135616
11220,12.562414043174542
11221,13.217841117608302
11222,12.063549591369494
11223,12.62209991585948
11224,12.454608508237811
11225,12.803575075384359
11226,12.276464836332991
11227,12.665756898296024
11228,11.531822128985418
11230,12.444859384921017
11231,11.021906915511593
11233,11.987488833914085
11234,10.93427414529905
11235,11.74644572610022
11236,11.481097494440036
11237,11.888264566051674
11238,12.61130258309582
11239,12.88381545720474
11240,14.3272720734033
11241,12.450930043512436
11242,13.526621604435618
11243,11.720124370864
11244,12.980086008304227
11245,13.399663275327207
11246,11.213162878924251
11247,13.708694783673579
11248,12.33720797839144
11249,11.003117512819756
11250,11.55955316892588
11251,11.53031275178045
11253,11.144851982312957
11254,12.378827380167017
11255,11.63082631681889
11256,12.750164611978619
11257,11.665971069683842
11258,11.969617394679453
11259,12.436873698014566
11261,11.863092933622681
11262,12.628601194254358
11263,12.044898002045173
11265,11.527686147966989
11266,10.706016615206146
11267,12.23785657837896
11268,13.316834488443433
11269,11.922107062166013
11271,11.63024884725553
11272,11.519103597351823
11273,11.718539659171633
11274,12.282901688127254
11275,12.113297702085681
11276,12.39775106699679
11277,11.682757744986915
11278,12.27819539686135
11279,11.247400284816507
11281,12.657728594481874
11283,12.717485752326667
11284,12.003967518426357
11286,12.03555269440799
11288,12.241405851588041
11289,11.442148400465243
11290,11.200520714889194
11291,11.95594924299698
11293,12.51711523580365
11296,12.415223613403114
11297,12.574916006753519
11298,11.509791679359331
11299,12.580632277693532
11300,10.936439667069827
11301,11.731429995512869
11302,12.20931161630655
11303,11.886214568600067
11304,12.580841984093219
11305,12.89544240081942
11306,12.735066778865942
11308,11.801293762472774
11309,11.449936706510229
11310,13.11289555009845
11311,12.126083858345226
11312,12.97822857257895
11313,12.354327557268036
11315,12.437434242288269
11316,11.728138939949943
11319,12.175918789268408
11320,12.33891580712951
11322,12.243206632109747
11323,11.761706019753476
11324,12.280754877984805
11325,12.025238840748592
11326,13.32221870754961
11327,13.363428001628385
11329,13.316399024222093
11330,11.827426817001431
11331,13.335808215126953
11332,13.755290428917974
11333,11.153094253832876
11334,11.742463368153786
11336,11.148811691492327
11337,13.001982030920935
11339,11.902362130387061
11340,12.776219352297446
11341,13.080053349721979
11342,11.8158263078206
11343,11.940419144939128
11344,12.713738025679675
11345,12.641507666736388
11346,12.948717278923695
11348,12.857384753140472
11350,10.177077613868818
11351,12.035361273227508
11352,11.532759396644394
11354,11.11341204608324
11355,13.790012624640418
11356,12.081019274827007
11357,14.265961561209664
11360,13.376190308615456
11361,11.565377043219172
11362,11.565377043219172
11363,13.362737848017105
11365,14.292731919376038
11366,12.497544168686012
11367,12.631698362404194
11369,12.842602960782784
11370,12.631954706966141
11371,11.627140582174704
11372,11.646564759657558
11375,13.491731231841023
11376,13.275236101181257
11377,11.847565274923767
11378,12.186199014435886
11379,12.608314330608849
11380,12.410056104318016
11384,13.338948319895415
11385,12.445136239212339
11386,11.762391719687074
11389,10.954450177282446
11390,11.815125911227597
11391,11.500943986777195
11392,11.764147623531478
11394,13.510748902192688
11395,12.073977243424594
11396,12.902192853598486
11397,11.477737845329443
11398,12.622414998532008
11400,11.92002870804793
11401,12.118268992293494
11402,11.905911458879011
11404,13.769926542179569
11405,13.076178939654802
11406,13.099433583001755
11407,11.893035126592835
11408,13.939622691917037
11410,11.389414580258155
11411,11.500837845159005
11413,11.177283368629276
11414,11.343991132959559
11415,11.263205405724584
11416,11.29103809120253
11417,11.693947142614341
11418,13.216830696123338
11419,12.340853866113669
11420,11.599034674880834
11421,12.019910305178414
11422,13.923375745972422
11423,11.394598971990085
11424,12.608731998836191
11425,12.347177973230053
11426,12.482953070272139
11427,11.169106535260482
11428,12.050057348788812
11429,11.842403477170897
11431,11.672553877136508
11432,12.227143974619757
11433,12.443155560864383
11434,12.034152184498588
11435,12.24735584289104
11436,12.598238202956338
11437,11.390123838712356
11438,11.305533934610523
11439,11.806796515588132
11440,12.567028055036872
11441,13.839837930220376
11443,11.226765179607433
11445,11.687006075255951
11446,12.895774213657958
11447,12.319375108609805
11448,12.319103177697578
11451,14.204218656660714
11453,12.107560068517671
11454,12.511728815869454
11455,11.599679938419712
11456,11.47989153481619
11457,11.778564310345963
11459,12.621813415032406
11461,11.742576522733685
11462,12.150731518054812
11463,11.467752587460147
11464,12.434036796285874
11465,13.421484434420279
11466,13.82840341051508
11467,13.89255635627434
11468,12.007622640646055
11470,13.138090478805722
11471,11.726539021340265
11473,12.009282994781522
11474,11.905854731192804
11475,11.63041966055063
11476,11.304960825201093
11477,11.536439557048936
11479,13.46531220969431
11480,12.644682737988305
11481,12.354901840389367
11483,11.422650190532607
11484,11.71673384944296
11485,12.841273532301514
11486,11.265061583991454
11487,10.009274212439891
11488,10.699438753819436
11489,13.204328281155128
11490,11.54353184964468
11492,11.848761779981984
11493,13.70545754150401
11494,13.0608709175374
11495,12.800837475277802
11496,12.27634637866521
11498,11.292860511167419
11499,11.346060182824388
11501,11.582371291070167
11502,11.918366105450119
11503,12.018676046029995
11504,12.650910690726661
11505,12.106048757009624
11506,11.79867375890528
11507,11.642471058540472
11509,11.920428732500945
11510,12.738773812495808
11511,12.951775176205146
11512,13.353223947406072
11513,10.511323844034521
11514,12.28672623941226
11516,11.664570764085212
11519,13.080880003316771
11520,12.912801965128708
11521,12.912801965128708
11522,12.392268402107675
11523,11.94298293770143
11524,12.86401902049873
11526,11.613444761775817
11527,12.33801510944371
11528,12.408633661771745
11529,13.53896841927768
11530,10.691152797570446
11531,13.404306262215485
11532,12.475325811984249
11533,12.28073958846172
11534,11.649544316874568
11536,12.789504849699753
11538,11.708926851597923
11540,13.42831235299682
11542,12.684568100901643
11543,12.71638923466405
11544,12.54902412285908
11545,11.862887877105067
11546,11.593441568039317
11548,12.86556109900684
11549,12.148990152113491
11550,11.806487334181277
11551,12.239460741251044
11552,12.239460741251044
11554,11.657643920312665
11556,12.720171016617648
11558,11.901519397567746
11559,11.901519397567746
11560,12.700601654667608
11561,11.254200199186513
11563,11.74666857310936
11565,11.622180381541128
11566,13.624961540092876
11567,12.241995955887603
11568,11.27500337892053
11569,11.898196944098466
11570,12.226308513032578
11572,12.205960110513388
11573,12.24581384061944
11574,12.04588550278661
11575,12.875528909227064
11576,12.90242369481743
11577,11.629966610228294
11578,10.924481165888757
11581,11.035347597393816
11582,14.4979072461784
11584,12.33956208882391
11586,12.056559607418158
11587,11.923559501264577
11588,13.240028843329803
11589,12.637771429653903
11590,12.12804706940117
11591,10.475004761178788
11592,11.899863244974874
11593,12.559617953864446
11594,11.685753103187132
11597,12.2034356343245
11598,12.522172272690497
11599,11.53749638526606
11600,12.864313545660337
11601,12.382314719672365
11602,11.518354054977962
11603,12.273358542666564
11604,11.779786063528071
11605,12.644342750735404
11606,11.789235412546759
11607,12.37255619276818
11608,12.129093549510472
11609,13.106697919903397
11610,12.435293765442445
11611,11.596356561118128
11612,11.49552288204368
11613,12.831300339325864
11614,11.871567057998462
11615,11.642785834594271
11616,12.516933992760798
11617,11.754178189084612
11620,11.20225959978167
11621,12.727263291769269
11622,13.98243378556267
11623,11.130777248971029
11624,13.037840342089353
11625,11.518822126193768
11626,13.430146570663098
11627,12.693851288958598
11628,10.90294034116014
11630,12.452527823279304
11631,14.184316916069676
11633,13.712401280943268
11634,13.978934941908271
11635,13.000018337716902
11637,11.618758225166545
11640,12.235555229398642
11641,12.31416512685309
11642,11.844770989191161
11644,12.36128054869559
11645,10.73131384566372
11646,11.544543611009011
11647,12.261861891260345
11648,10.903389748993234
11649,10.972903430490419
11650,12.072414754972328
11651,10.929700940329845
11652,11.864822483878129
11653,12.0057127485532
11654,13.015980614669267
11655,11.608982398104985
11657,10.376463713477321
11658,12.44785775865359
11659,10.846257331761123
11660,13.135734667432345
11661,12.750322993534702
11662,12.196506013004118
11664,12.226001013230821
11665,12.518960658815473
11666,12.082212917965755
11667,12.443872232911836
11668,12.330208050796976
11669,11.747097080621828
11670,13.79668168615349
11671,11.976492912571771
11672,13.08013057249223
11673,13.036216434272525
11674,11.989708889987398
11675,13.522409262366082
11677,12.099009992568995
11678,11.353147849737397
11679,12.576592332450367
11680,11.656477210356805
11681,11.925276449662597
11682,11.925276449662597
11684,12.824434945355215
11685,11.832347645895133
11686,12.305491177541718
11687,12.066022976934292
11689,12.069868411158424
11690,12.367014878129673
11691,12.381276368269127
11692,12.842731020391732
11693,13.945342939387999
11694,13.255789099686638
11695,12.415135587482581
11696,11.838771600007192
11697,11.822410623025199
11701,12.347115230286
11702,11.372719876764258
11703,11.230352307730122
11704,12.714866461786528
11705,11.596447331871786
11706,12.181417245767989
11707,12.127056635409282
11708,11.674822648822293
11709,11.709486671702862
11710,12.563650288436392
11711,11.921146086332605
11712,12.429059230355058
11713,12.229186958950251
11714,12.225202203157032
11716,12.69621002681125
11717,12.102699427488794
11718,12.926471240103531
11719,12.424390943595704
11720,10.573516971851362
11724,13.596006638383088
11726,11.177424265332803
11727,11.757955257334238
11728,12.863860420607452
11729,12.231496789479984
11731,13.450447191686429
11732,12.537636334121409
11733,11.409949322994905
11734,12.134318267827496
11735,11.748598833434492
11736,12.191734153867387
11737,11.830689129287975
11740,12.730691221568613
11741,13.375700365273346
11743,11.672328913577388
11744,12.63036400603572
11745,12.972113451519832
11747,12.362227137381588
11748,11.734415846582387
11749,12.354379238878721
11750,12.620738796388345
11751,11.254139823626922
11752,12.631985446730269
11753,12.767528828890661
11754,11.036633172867212
11756,11.504008813557135
11757,12.158789661995627
11758,11.270665846587804
11760,12.103853286392152
11762,15.11311284793058
11763,11.822324127410639
11764,12.248061113836094
11765,14.806451989416843
11766,12.596180453428317
11767,12.51693697343719
11768,14.602317862480191
11770,11.38405809650223
11771,13.270572392423631
11773,12.004495341906662
11774,12.93381088376647
11778,12.927261993227816
11779,12.397800994267222
11780,11.864481395061212
11781,12.2163075893722
11782,12.460131338076224
11783,11.670199989201393
11784,12.114733885157314
11785,13.101573274556372
11786,11.413194940962413
11790,12.473119462717804
11791,11.057633549690287
11792,11.729069822398344
11793,13.545372695130247
11794,12.30188508591987
11795,11.69202986761897
11797,12.384005781704616
11798,11.440607928841906
11800,14.16618831778878
11801,13.160350471367636
11802,12.829727866493357
11803,11.679120148403321
11804,12.487878137829682
11805,11.995742621498891
11806,12.152833566736412
11808,12.459103278217782
11809,12.669052317436325
11810,12.975418512502742
11812,12.961787896331785
11813,12.625404726584286
11814,12.821037588188332
11815,10.594049538669601
11816,12.240101140568996
11817,11.573440435606202
11819,12.382419481315154
11822,14.103889345341521
11825,12.138958327847213
11826,13.021573904418759
11828,12.043905147873552
11829,11.872488459045371
11830,11.806617136678305
11832,12.61283786969971
11834,12.665623183920715
11837,12.084039057747425
11838,11.094744568367346
11840,11.812455585528973
11841,11.930754131411483
11842,13.042545537600226
11845,10.39526094528464
11846,12.03653951021193
11847,11.666429456798568
11849,12.122777828688697
11851,12.173094385936892
11853,13.685369634079635
11855,10.991667574812247
11856,12.364917133486529
11857,12.651334047689247
11858,12.263941086016722
11862,13.183235622748882
11863,13.84339153534927
11864,11.815298460929611
11865,13.37933950793439
11866,12.165230134723402
11867,11.696806344078738
11869,12.011454634551669
11871,12.589479614888688
11872,11.781734363348434
11873,11.570088660337298
11874,12.143936917410457
11875,12.054728541218864
11876,12.673908847441822
11877,11.158819098368042
11878,13.207135088240783
11879,11.675516201747683
11880,12.518921660731827
11881,13.26329781279086
11884,12.022506945066368
11888,12.680281086291814
11891,12.672691906770524
11892,11.893872722786952
11893,12.221630740059652
11894,12.460592475016703
11896,12.37384587646693
11898,11.374238018393669
11899,11.825486067108493
11902,12.424494172110016
11903,13.46346931750886
11904,11.709701075260057
11906,12.222320597935422
11907,11.837633995307094
11909,13.509556368806685
11910,11.817137121477174
11912,12.32110397905349
11913,11.87423416240162
11914,12.684126467972227
11915,13.063356071610684
11917,12.27110941205963
11918,12.32797229187198
11919,12.172231762485069
11920,11.704880044000006
11921,12.145466884887888
11922,12.609219239157113
11923,12.540787156825807
11925,11.424699392243369
11927,13.783387219806855
11928,12.85046768598933
11929,12.20978968866028
11930,13.209634303949969
11932,13.350544016941768
11933,11.760211945006922
11934,11.481614967060409
11935,11.290161064211858
11936,11.286336691118741
11937,13.23127218646379
11938,11.830800608973924
11940,13.004630543517457
11941,11.921803241673295
11942,12.613214815956908
11943,12.236070943111145
11944,11.72998277348745
11945,13.034799890816537
11946,11.791309438961065
11947,13.350695963843933
11948,12.057635899049913
11949,12.158794736148337
11950,12.122056330669125
11952,13.7563967455554
11953,10.953389706360475
11954,12.106899768837884
11955,12.013494959777347
11956,11.68478826010412
11957,11.569757905291894
11959,12.006125723606559
11962,11.326523866964656
11963,11.25119165590035
11964,12.517509804524138
11965,12.107598015711176
11966,14.004985488613727
11967,13.371401541655764
11968,13.88242872003697
11969,12.26785640704292
11970,11.927060937250793
11973,12.20376971350641
11974,11.375463140865286
11975,11.831848014124702
11976,12.000217979098878
11982,11.199032656515115
11983,11.787617133522978
11984,10.691888460554637
11985,13.026237767408446
11986,12.311674332394034
11987,12.20814164416344
11990,12.04993834831275
11991,12.198297432911659
11992,11.481440740537757
11993,13.045806526479176
11994,13.086969386182567
11996,11.548007152318164
11997,11.488140957004369
11998,14.334486473517671
11999,12.985730258450403
12000,11.299041589781943
12001,11.966965267600806
12002,13.078649930649057
12003,12.926991787347553
12005,12.465299378064643
12006,13.338977602691088
12007,11.11508010274661
12008,12.402027685792
12010,13.08217863273083
12011,12.876272727278135
12012,13.266527759625745
12013,11.479310277301764
12014,12.641731028697272
12015,11.556387608808691
12016,12.379505492955872
12017,12.415313813238292
12018,12.76964427448759
12020,12.43005794015496
12021,12.303383093431023
12024,12.98582826556109
12025,12.518424667641142
12026,13.12283966616419
12028,11.571933591423004
12029,12.438577260481111
12030,12.537611718524602
12032,12.802606513606875
12033,11.542565119012139
12034,11.398023552853019
12035,12.124356183100964
12036,12.310980746670495
12037,12.01304800166723
12038,11.352713415220308
12039,11.672223658498432
12040,13.152830560521807
12041,11.828021684520266
12042,11.687782776635466
12043,12.088163995709365
12044,11.295158582922468
12045,11.291174502496744
12046,9.621182437703332
12047,12.351747122152616
12048,11.075927884751778
12049,11.067213342890412
12050,13.252846812887157
12051,11.697795265198408
12053,14.187736246899448
12054,13.14913800639254
12055,12.4261973682001
12056,12.479391538730724
12057,11.906532185364327
12058,12.538935630208456
12060,12.632704718647503
12061,12.746313473663818
12062,11.079377027432407
12063,11.735536455830868
12064,11.687780546839114
12065,12.005479547279755
12066,12.69040988515377
12067,13.503145256249653
12068,12.422471793633747
12070,12.16205457318975
12072,10.909219549066776
12073,11.830754810164656
12074,11.380583424936084
12075,13.787342801506604
12077,12.417671520289218
12078,12.73318035150227
